	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
1311	1311	4151	Criminal	_	0	4a987fa5a1fc4af7a35f9f8501380f62	4151	_	_	1251	1386	The room boy of the lodge viz., Sankar (PW4) complained to the Manager of the lodge that a lot of people were coming into room no. 203.	FAC	The room boy of the lodge viz., WITNESS (PW4) complained to the Manager of the lodge that a lot of people were coming into room no. 203.
1312	1312	4151	Criminal	_	0	51cde64214ef439692ecd2e07294ef50	4151	_	_	1387	1419	It was found that Arun was dead.	FAC	It was found that OTHER PERSON was dead.
1313	1313	4151	Criminal	_	0	b9184ba365c54329907bb842c26bfeb2	4151	_	_	1419	1584	"
Thereafter, Iqbal (PW2), working as Manager in the company owned by father of the deceased Arun and Ponsekar (PW1), maternal uncle of the deceased came to the room."	FAC	"
Thereafter, WITNESS (PW2), working as Manager in the company owned by father of the deceased Arun and Ponsekar (PW1), maternal uncle of the deceased came to the room."
1314	1314	4151	Criminal	_	0	003caed4441b4f47877a36149e78c2a9	4151	_	_	1586	1737	4. PW1 filed a complaint on 31.10.2004 at 9.45 a.m., in which he stated that his nephew Arun was earlier studying in an engineering college at Chennai.	FAC	4. PW1 filed a complaint on DATE at 9.45 a.m., in which he stated that his nephew Arun was earlier studying in an engineering college at Chennai.
1315	1315	4151	Criminal	_	0	e8138801e997456cac6923316ba91366	4151	_	_	1738	1869	However, he was not studying properly and had developed some bad habits and, therefore, he was shifted to a college at Thoothukudi.	FAC	However, he was not studying properly and had developed some bad habits and, therefore, he was shifted to a college at GEOPOLITICAL ENTITY.
1316	1316	4151	Criminal	_	0	45447d22da8a4502811fbe3d61cbba8f	4151	_	_	1870	2167	The relevant portion of the complaint is to the effect that on 31.10.2004 at about 7.30 a.m. he had received a call from Iqbal (PW2) informing him that his nephew Arun, who stayed the night in Room No.203 of Meena Guest House had consumed heavy dose of a drug through injection and is unconscious.	FAC	The relevant portion of the complaint is to the effect that on DATE at about 7.30 a.m. he had received a call from Iqbal (PW2) informing him that his nephew Arun, who stayed the night in Room No.203 of Meena Guest House had consumed heavy dose of a drug through injection and is unconscious.
1317	1317	4151	Criminal	_	0	dd6b53f235e54f828d6c6fe6c3bcfbaa	4151	_	_	2168	2247	He immediately went to the guest house where he found that his nephew was dead.	FAC	He immediately went to the guest house where he found that his nephew was dead.
1318	1318	4151	Criminal	_	0	c9ae082432484cf4af75fefd7895c741	4151	_	_	2248	2318	He thereafter went to Triplicane Police Station and lodged the report.	FAC	He thereafter went to ORGANIZATION and lodged the report.
1319	1319	4151	Criminal	_	0	6c8c03a6a3634618acbc294cdfa06800	4151	_	_	2318	2411	"
 5. On the basis of the aforesaid report a case being Crime No.1150 of 2004, was registered."	FAC	"
 5. On the basis of the aforesaid report a case being CASE NUMBER, was registered."
1320	1320	4151	Criminal	_	0	fbb364c44cfd4bdeabeb337f112b3eee	4151	_	_	2412	2461	The body of the deceased was sent for postmortem.	FAC	The body of the deceased was sent for postmortem.
1321	1321	4151	Criminal	_	0	1135f86ab86f415bb562d0d36804bd4f	4151	_	_	2462	2513	Dr. A.N. Shanmugham (PW6) conducted the postmortem.	FAC	Dr. WITNESS (PW6) conducted the postmortem.
1322	1322	4151	Criminal	_	0	c539a00ffd3c44db87b96415f7021454	4151	_	_	2514	2627	He stated that he could not say with certainty what was the cause of death but it was possible by drug injection.	FAC	He stated that he could not say with certainty what was the cause of death but it was possible by drug injection.
1323	1323	4151	Criminal	_	0	f3abad56b046481d9424a2f22454cee7	4151	_	_	2628	2851	Venki was arrested in connection with the said crime and he allegedly made a confessional statement to the police on 08.11.2004 which led to the discovery of Tidijesic syringe, empty ampoules, unused Tidijesic ampoule etc..	FAC	OTHER PERSON was arrested in connection with the said crime and he allegedly made a confessional statement to the police on 08.11.2004 which led to the discovery of Tidijesic syringe, empty ampoules, unused Tidijesic ampoule etc..
1324	1324	4151	Criminal	_	0	9bee9b284dcd4a4abdec311baf5fccf3	4151	_	_	2852	3095	PW1, the maternal uncle of the deceased, filed a petition in the High Court of Madras in February, 2005 seeking transfer of the investigation to some other agency since he was not happy with the manner in which the case was being investigated.	FAC	PW1, the maternal uncle of the deceased, filed a petition in the COURT in February, 2005 seeking transfer of the investigation to some other agency since he was not happy with the manner in which the case was being investigated.
1325	1325	4151	Criminal	_	0	cda9a4586bed457b92910ac7ed77b94d	4151	_	_	3096	3195	The High Court vide order dated 28.02.2005 transferred the investigation to the CB CID, Tamil Nadu.	FAC	The High Court vide order dated DATE transferred the investigation to the CB CID, Tamil Nadu.
1326	1326	4151	Criminal	_	0	6f9d1dbda3504e29bc78689a2c5c076e	4151	_	_	3196	3313	There were three suspects before the police viz., Venkatesh @ Venki, Sivaprakash @ Siva and Chandrasekaran @ Chandru.	FAC	There were three suspects before the police viz., Venkatesh @ Venki, Sivaprakash @ Siva and OTHER PERSON.
1327	1327	4151	Criminal	_	0	c62009795b314595b0bc5c676949f8e1	4151	_	_	3313	3423	"
All three were subjected to Polygraph, Brainmapping and Narcoanalysis tests at a Forensic Science Laboratory."	FAC	"
All three were subjected to Polygraph, Brainmapping and Narcoanalysis tests at a ORGANIZATION."
1328	1328	4151	Criminal	_	0	f69ef453428047a59821cbf4011a4499	4151	_	_	3424	3633	According to the Investigating Officer (DW4), who carried the investigation, the two appellants herein cleared the said tests and there was no suspicion against them since they disclosed no signs of deception.	FAC	According to the Investigating Officer (DW4), who carried the investigation, the two appellants herein cleared the said tests and there was no suspicion against them since they disclosed no signs of deception.
1329	1329	4151	Criminal	_	0	9bc137e057174cc3a64daf06314e6566	4151	_	_	3634	3698	However, during the tests, Venki's answers were found deceptive.	FAC	However, during the tests, OTHER PERSON's answers were found deceptive.
1330	1330	4151	Criminal	_	0	68bfc717e43c458591095ede9fe706e4	4151	_	_	3698	3884	"
 6. In the year 2006, PW5, father of the deceased, filed a petition in the Madras High Court for transferring the investigation of the case to the Central Bureau of Investigation (CBI)."	FAC	"
 6. In the year 2006, PW5, father of the deceased, filed a petition in the COURT for transferring the investigation of the case to the Central Bureau of Investigation (CBI)."
1331	1331	4151	Criminal	_	0	2b8bb58e46634da4bb75373a222e3afe	4151	_	_	3885	3944	This petition was rejected by the High Court on 08.02.2008.	FAC	This petition was rejected by the High Court on DATE.
1332	1332	4151	Criminal	_	0	025c9a12e6024bdd9f3c3b10eccfa67b	4151	_	_	3945	4219	Meanwhile, on 23.01.2008, more than three years after the incident, a chargesheet was filed by the CB CID under Section 173 of the Criminal Procedure Code (for short `CrPC') only against Venkatesh @ Venki under Section 304 Part II of the Indian Penal Code (for short `IPC').	FAC	Meanwhile, on DATE, more than three years after the incident, a chargesheet was filed by the CB CID under Section 173 of the Criminal Procedure Code (for short `CrPC') only against Venkatesh @ Venki under Section 304 Part II of the Indian Penal Code (for short `IPC').
1333	1333	4151	Criminal	_	0	f29444aa65764d91b9036b24be8f64d7	4151	_	_	4220	4320	The present accused (appellants herein) were cited as prosecution witnesses in the said chargesheet.	FAC	The present accused (appellants herein) were cited as prosecution witnesses in the said chargesheet.
1334	1334	4151	Criminal	_	0	847d2e4aa0d34cec92205c37dfc55367	4151	_	_	4321	4415	"Venki died after the filing of the chargesheet but before trial of the case on 21.07.2008.
 7."	FAC	"OTHER PERSON died after the filing of the chargesheet but before trial of the case on 21.07.2008.
 7."
1335	1335	4151	Criminal	_	0	af6de49efe36492d8cd1e8c173feb826	4151	_	_	4416	4544	It was only thereafter that PW1, maternal uncle of the deceased, filed a private complaint before the court which is Exhibit P1.	FAC	It was only thereafter that PW1, maternal uncle of the deceased, filed a private complaint before the court which is Exhibit P1.
1336	1336	4151	Criminal	_	0	709590a0006e41afaad3aab32fb6a942	4151	_	_	4545	4710	In this complaint it was stated that the two accused and the deceased had stayed in Room No. 203 and Venki came to the room at the invitation of the accused Chandru.	FAC	In this complaint it was stated that the two accused and the deceased had stayed in Room No. 203 and OTHER PERSON came to the room at the invitation of the accused Chandru.
1337	1337	4151	Criminal	_	0	00d04351697c422697b6bf75edeef17a	4151	_	_	4711	4782	Venki was a drug peddler and Arun was not in the habit of taking drugs.	FAC	OTHER PERSON was a drug peddler and Arun was not in the habit of taking drugs.
1338	1338	4151	Criminal	_	0	a4aec40d180047c799b5c36cd0a612db	4151	_	_	4783	4895	On the request of the accused, Venki had injected 4 ml of Tidijesic injection in the left wrist of the deceased.	FAC	On the request of the accused, OTHER PERSON had injected 4 ml of Tidijesic injection in the left wrist of the deceased.
1339	1339	4151	Criminal	_	0	8d65de0ad7d5416badebdc66390bf65a	4151	_	_	4896	4980	It was also alleged that Venki was paid Rs.50/ by the accused Siva for his services.	FAC	It was also alleged that OTHER PERSON was paid Rs.50/ by the accused Siva for his services.
1340	1340	4151	Criminal	_	0	91f275219a5c410ea69e724b87046714	4151	_	_	4980	5083	"
According to this complaint, Arun had been injected for the second time in the left arm inner portion."	FAC	"
According to this complaint, Arun had been injected for the second time in the left arm inner portion."
1341	1341	4151	Criminal	_	0	5b1a0407837649cbb113ac27e6438069	4151	_	_	5084	5288	When this witness went to the room No. 203, Venki was present and told the complainant that the accused had given excess narcotic drugs on the left inner portion of the arm due to which the deceased died.	FAC	When this witness went to the room No. 203, OTHER PERSON was present and told the complainant that the accused had given excess narcotic drugs on the left inner portion of the arm due to which the deceased died.
1342	1342	4151	Criminal	_	0	7b2dafc65c6a4c6e96ae35ef9cecc6a3	4151	_	_	5288	5510	"
In the complaint it was also stated that immediately after he had visited the guest house on 31.10.2004, he had gone to the Triplicane Police Station, where the police forcibly obtained his signatures on two blank papers."	FAC	"
In the complaint it was also stated that immediately after he had visited the guest house on DATE, he had gone to the Triplicane Police Station, where the police forcibly obtained his signatures on two blank papers."
1343	1343	4151	Criminal	_	0	551414a8763e4a54a82bf2a3e5e7fb53	4151	_	_	5511	5599	It was alleged that the FIR was lodged by the police in connivance with the two accused.	FAC	It was alleged that the FIR was lodged by the police in connivance with the two accused.
1344	1344	4151	Criminal	_	0	f7ec7a70d58a4ff1acb5da8150564229	4151	_	_	5600	5849	In this complaint it is also mentioned that there were marks of injecting two injections and, according to the report of the Forensic Science Laboratory, a huge amount of narcotic substance had been injected into the deceased which caused his death.	FAC	In this complaint it is also mentioned that there were marks of injecting two injections and, according to the report of the ORGANIZATION, a huge amount of narcotic substance had been injected into the deceased which caused his death.
1345	1345	4151	Criminal	_	0	4fc6e2a2a674403889153764dc9cdebb	4151	_	_	5850	5975	In this complaint it was also alleged that the accused Siva had close association with PW10 (hereinafter referred to as `R').	FAC	In this complaint it was also alleged that the accused OTHER PERSON had close association with PW10 (hereinafter referred to as `R').
1346	1346	4151	Criminal	_	0	8b89119ddd7c4dc38059b24f1b9a4586	4151	_	_	5976	6225	According to the complainant, R (PW10) was introduced to the deceased Arun and they used to regularly talk to each other on phone every day and therefore, accused Siva could not tolerate that his girlfriend should shift loyalty to some other person.	FAC	According to the complainant, R (PW10) was introduced to the deceased Arun and they used to regularly talk to each other on phone every day and therefore, accused OTHER PERSON could not tolerate that his girlfriend should shift loyalty to some other person.
1347	1347	4151	Criminal	_	0	6f55f0e338804b3694b6139387a6a17f	4151	_	_	6226	6386	Therefore, he approached Chandru, who was a student in a medical college and with his help injected excess dose of Tidijesic with the intention of killing Arun.	FAC	Therefore, he approached OTHER PERSON, who was a student in a medical college and with his help injected excess dose of Tidijesic with the intention of killing Arun.
1348	1348	4151	Criminal	_	0	b1782f9941fc40c7ac81cf99c1c47339	4151	_	_	6388	6585	8. After the filing of the private complaint, the metropolitan magistrate recorded the statements of seven witnesses and found sufficient grounds for proceeding with the case under Section 302 IPC.	FAC	8. After the filing of the private complaint, the metropolitan magistrate recorded the statements of seven witnesses and found sufficient grounds for proceeding with the case under PROVISION IPC.
1349	1349	4151	Criminal	_	0	d19dae14b03547baabfc4aa6260cc3a1	4151	_	_	6586	6714	Thereafter, the case was committed to the Court of Sessions and charges were framed against the accused, who pleaded not guilty.	FAC	Thereafter, the case was committed to the Court of Sessions and charges were framed against the accused, who pleaded not guilty.
1350	1350	4151	Criminal	_	0	3470882f04b0445c8b7efa42f9d9cabc	4151	_	_	6715	6759	The evidence of the witnesses were recorded.	FAC	The evidence of the witnesses were recorded.
1351	1351	4151	Criminal	_	0	74e72af992ad4b47aef9b76d594fc1a2	4151	_	_	6759	6797	"
Accused also examined four witnesses."	FAC	"
Accused also examined four witnesses."
1352	1352	4151	Criminal	_	0	34fad7c327df455b8e96a2fbcf71742c	4151	_	_	6798	6977	The trial court convicted the accused for having committed the offence punishable under Section 302 IPC read with Section 120B IPC and sentenced them to undergo life imprisonment.	RLC	The trial court convicted the accused for having committed the offence punishable under PROVISION IPC read with Section 120B IPC and sentenced them to undergo life imprisonment.
1353	1353	4151	Criminal	_	0	8e5f2b130e994fdbb82a5d9fee1ea289	4151	_	_	6978	7064	Aggrieved, the accused filed two separate criminal appeals, which have been dismissed.	FAC	Aggrieved, the accused filed two separate criminal appeals, which have been dismissed.
1354	1354	4151	Criminal	_	0	e14dba39f4f245ae9a43712191134cd2	4151	_	_	7065	7092	Hence, the present appeals.	FAC	Hence, the present appeals.
1355	1355	4151	Criminal	_	0	1a80a4f46a82431287389a7b45b46dc1	4151	_	_	7092	7199	"
 9. Admittedly, there are no eyewitnesses to the case and this is a case based on circumstantial evidence."	ANALYSIS	"
 9. Admittedly, there are no eyewitnesses to the case and this is a case based on circumstantial evidence."
1356	1356	4151	Criminal	_	0	3f9fddacc2e5418989fc20ad1033c2fc	4151	_	_	7200	7702	"The law with regard to appreciation of circumstantial evidence has been clearly enunciated in the case of Hanumant v. State of Madhya Pradesh1, wherein this Court held as follows: ""10......It is well to remember that in cases where the evidence is of a circumstantial nature, the circumstances from which the conclusion of guilt is to be drawn should in the first instance be fully established, and all the facts so established should be consistent only with the hypothesis of the guilt of the accused."	PRE_RELIED	"The law with regard to appreciation of circumstantial evidence has been clearly enunciated in the case of PRECEDENT, wherein this Court held as follows: ""10......It is well to remember that in cases where the evidence is of a circumstantial nature, the circumstances from which the conclusion of guilt is to be drawn should in the first instance be fully established, and all the facts so established should be consistent only with the hypothesis of the guilt of the accused."
1357	1357	4151	Criminal	_	0	882e62706c28427eb0158e769c502b24	4151	_	_	7703	7863	Again, the circumstances should be of a conclusive nature and tendency and they should be such as to exclude every hypothesis but the one proposed to be proved.	PRE_RELIED	Again, the circumstances should be of a conclusive nature and tendency and they should be such as to exclude every hypothesis but the one proposed to be proved.
1358	1358	4151	Criminal	_	0	3857a554b2d9481c8207651cc75bc232	4151	_	_	7864	8139	"In other words, there must be a chain of evidence so far complete as not to leave any reasonable ground for a conclusion consistent with the innocence of the accused and it must be such as to show that within all human probability the act must have been done by the accused."""	PRE_RELIED	"In other words, there must be a chain of evidence so far complete as not to leave any reasonable ground for a conclusion consistent with the innocence of the accused and it must be such as to show that within all human probability the act must have been done by the accused."""
1359	1359	4151	Criminal	_	0	0e745d96fb4f4437a8c7bb9ee4e29025	4151	_	_	8139	8232	"
 10. This law has been consistently followed and has been repeated in catena of authorities."	ANALYSIS	"
 10. This law has been consistently followed and has been repeated in catena of authorities."
1360	1360	4151	Criminal	_	0	65346cf98b93445e8e7d11bf05045449	4151	_	_	8233	8285	It is not necessary to refer to all the authorities.	ANALYSIS	It is not necessary to refer to all the authorities.
1361	1361	4151	Criminal	_	0	d35c6ad6318348c7b81d993e61239180	4151	_	_	8286	8886	"However, we may refer to Sir Alfred Wills book Wills on Circumstantial Evidence (Chapter VI)2, in which he has laid down the following Rules specially to be observed in the case of circumstantial evidence: ""RULE 1.  The facts alleged as the basis of any legal inference must be clearly proved, and beyond reasonable doubt connected with the factum probandum............
 1 AIR 1952 SC 343 2 Butterworths, Seventh Edition, Pp 296-329.
 RULE 2.  The burden of proof is always on the party who asserts the existence of any fact which infers legal accountability................
                  RULE 3."	ANALYSIS	"However, we may refer to Sir OTHER PERSON book Wills on Circumstantial Evidence (Chapter VI)2, in which he has laid down the following Rules specially to be observed in the case of circumstantial evidence: ""RULE 1.  The facts alleged as the basis of any legal inference must be clearly proved, and beyond reasonable doubt connected with the factum probandum............
 1 AIR 1952 SC 343 2 Butterworths, Seventh Edition, Pp 296-329.
 RULE 2.  The burden of proof is always on the party who asserts the existence of any fact which infers legal accountability................
                  RULE 3."
1362	1362	4151	Criminal	_	0	e37cea9342a04622a1625ba033ca4b75	4151	_	_	8887	9054	" In all cases, whether of direct or circumstantial evidence, the best evidence must be adduced which the nature of the case admits.........
                  RULE 4.  "	ANALYSIS	" In all cases, whether of direct or circumstantial evidence, the best evidence must be adduced which the nature of the case admits.........
                  RULE 4.  "
1363	1363	4151	Criminal	_	0	2fbcc1aefe47469e98bac5b5c8b7c02e	4151	_	_	9054	9282	In order to justify the inference of guilt, the inculpatory facts must be incompatible with the innocence of the accused, and incapable of explanation upon any other reasonable hypothesis than that of his guilt..................	ANALYSIS	In order to justify the inference of guilt, the inculpatory facts must be incompatible with the innocence of the accused, and incapable of explanation upon any other reasonable hypothesis than that of his guilt..................
1364	1364	4151	Criminal	_	0	77be4144ec29479aa50d4362947c8dd0	4151	_	_	9282	9308	"
                  RULE 5."	ANALYSIS	"
                  RULE 5."
1365	1365	4151	Criminal	_	0	e346af0c97e9485c98ea9f7a3cae2e11	4151	_	_	9309	9416	" If there by any reasonable doubt of the guilt of the accused, he is entitled as of right to be acquitted."""	ANALYSIS	" If there by any reasonable doubt of the guilt of the accused, he is entitled as of right to be acquitted."""
1366	1366	4151	Criminal	_	0	2b22a3f701ee4315817d5cd0a8f65a2c	4151	_	_	9416	10011	"
 11. The law can be summarised in the following terms: 1. The circumstances relied upon by the prosecution which lead to an inference to the guilt of the accused must be proved beyond doubt; 2. The circumstances should unerringly point towards the guilt of the accused; 3. The circumstances should be linked together in such a manner that the cumulative effect of the chain formed by joining the links is so complete that it leads to only one conclusion i.e. the guilt of the accused; 4. That there should be no probability of the crime having been committed by a person other than the accused."	ANALYSIS	"
 11. The law can be summarised in the following terms: 1. The circumstances relied upon by the prosecution which lead to an inference to the guilt of the accused must be proved beyond doubt; 2. The circumstances should unerringly point towards the guilt of the accused; 3. The circumstances should be linked together in such a manner that the cumulative effect of the chain formed by joining the links is so complete that it leads to only one conclusion i.e. the guilt of the accused; 4. That there should be no probability of the crime having been committed by a person other than the accused."
1367	1367	4151	Criminal	_	0	9ed6630fc91245d7aa35e7915b783580	4151	_	_	10013	10149	12. It is in the light of the aforesaid law that we have to consider the evidence and the circumstances relied upon by the courts below.	ANALYSIS	12. It is in the light of the aforesaid law that we have to consider the evidence and the circumstances relied upon by the courts below.
1368	1368	4151	Criminal	_	0	8115cf8405084d5bb37a55b8e8b8fcc6	4151	_	_	10149	10356	"
 13. In a case based on circumstantial evidence it is always better for the courts to deal with each circumstance separately and then link the circumstances which have been proved to arrive at a conclusion."	ANALYSIS	"
 13. In a case based on circumstantial evidence it is always better for the courts to deal with each circumstance separately and then link the circumstances which have been proved to arrive at a conclusion."
1369	1369	4151	Criminal	_	0	05cf0e6aa88c430eba6e74ea4bb8b3dd	4151	_	_	10357	10495	Unfortunately, in this case, though a reference has been made to some circumstances, the circumstances have not been discussed separately.	ANALYSIS	Unfortunately, in this case, though a reference has been made to some circumstances, the circumstances have not been discussed separately.
1370	1370	4151	Criminal	_	0	efce8d1c8b994028ba7d89d7fcafa7ed	4151	_	_	10496	10589	Therefore, we propose to discuss the various circumstances relied upon by the prosecution: 1.	ANALYSIS	Therefore, we propose to discuss the various circumstances relied upon by the prosecution: 1.
1371	1371	4151	Criminal	_	0	5915fafd25534c2d982ab0f3aa2a2fcd	4151	_	_	10590	10608	LAST SEEN TOGETHER	ANALYSIS	LAST ORGANIZATION TOGETHER
1372	1372	4151	Criminal	_	0	2bc4fc02246644588adc1e4901b9c927	4151	_	_	10610	10675	As far as this circumstance is concerned, the same stands proved.	ANALYSIS	As far as this circumstance is concerned, the same stands proved.
1373	1373	4151	Criminal	_	0	69b54eb827e543c8b005534018e1f61a	4151	_	_	10676	10783	It is the case of all that Room No. 203 in Meena Guest House was hired by the two accused and the deceased.	ANALYSIS	It is the case of all that PROVISION in Meena Guest House was hired by the two accused and the deceased.
1374	1374	4151	Criminal	_	0	ac88cb1881b9432ca15bf585a93b1395	4151	_	_	10784	10873	Venki came at about 9.30 p.m., but he left at 10.15 p.m. Thereafter the lodge was locked.	ANALYSIS	OTHER PERSON came at about 9.30 p.m., but he left at 10.15 p.m. Thereafter the lodge was locked.
1375	1375	4151	Criminal	_	0	d05e2624bd4a4a1096f03d5ea8cee5ad	4151	_	_	10874	10913	Therefore, this circumstance is proved.	ANALYSIS	Therefore, this circumstance is proved.
1376	1376	4151	Criminal	_	0	ff1d76119d4f491ca6b49b8c76ed74cc	4151	_	_	10914	11057	Though this circumstance is proved, we must also look into the circumstances under which the accused were last seen together with the deceased.	ANALYSIS	Though this circumstance is proved, we must also look into the circumstances under which the accused were last seen together with the deceased.
1377	1377	4151	Criminal	_	0	1454508adf644e6b9957e1f6c4bf03fc	4151	_	_	11058	11266	The case of the prosecution is that it is the accused who took the deceased to the room with the intention of killing him since the accused Siva suspected that R (PW10) was having an affair with the deceased.	ANALYSIS	The case of the prosecution is that it is the accused who took the deceased to the room with the intention of killing him since the accused Siva suspected that R (PW10) was having an affair with the deceased.
1378	1378	4151	Criminal	_	0	2139d85c0d3a4d18b7d6993ea75698b1	4151	_	_	11266	11389	"
However, the manner in which the accused reached Chennai and the guest house in question suggests a total different story."	ANALYSIS	"
However, the manner in which the accused reached GEOPOLITICAL ENTITY and the guest house in question suggests a total different story."
1379	1379	4151	Criminal	_	0	8c8205bc4bc9467588fec9e3ca383b2d	4151	_	_	11390	11642	The maternal uncle of the deceased (PW1) states that one Jeyaraj, an employee of PW5 informed him over the phone at about 6/7 p.m. on 30.10.2004 that the deceased Arun along with his friend Siddharth was coming to stay in the night with PW1 at Chennai.	ANALYSIS	The maternal uncle of the deceased (PW1) states that one WITNESS, an employee of PW5 informed him over the phone at about 6/7 p.m. on 30.10.2004 that the deceased Arun along with his friend Siddharth was coming to stay in the night with PW1 at Chennai.
1380	1380	4151	Criminal	_	0	93f58674534845d8b7ae6e8f44226497	4151	_	_	11643	11775	A few minutes later, PW1 talked to his nephew Arun, who also told him that he would be coming to his uncle's house but did not come.	ANALYSIS	A few minutes later, PW1 talked to his nephew OTHER PERSON, who also told him that he would be coming to his uncle's house but did not come.
1381	1381	4151	Criminal	_	0	1e3d426f288a46499e1dedf700100738	4151	_	_	11776	11820	Siddharth is the son of Gomti Pandian (PW7).	ANALYSIS	OTHER PERSON is the son of Gomti Pandian (PW7).
1382	1382	4151	Criminal	_	0	2135785ffef544de9e7795c1f18bb02d	4151	_	_	11820	11950	"
According to her, Siddharth told her that he was going to Chennai along with his friend Arun (deceased) to purchase some clothes."	ANALYSIS	"
According to her, OTHER PERSON told her that he was going to Chennai along with his friend Arun (deceased) to purchase some clothes."
1383	1383	4151	Criminal	_	0	4c2a728379024e84b026bfa87d2c4c3b	4151	_	_	11951	12130	She was reluctant to send her son with his friend but then she talked to Arun who told her that they would be going to Chennai by bus and convinced her to send Siddharth with him.	ANALYSIS	She was reluctant to send her son with his friend but then she talked to Arun who told her that they would be going to GEOPOLITICAL ENTITY by bus and convinced her to send Siddharth with him.
1384	1384	4151	Criminal	_	0	ee9f35354039466caba37cdc0111efdc	4151	_	_	12131	12170	She dropped Siddharth at the bus stand.	ANALYSIS	She dropped OTHER PERSON at the bus stand.
1385	1385	4151	Criminal	_	0	1e555361c54e40fd98fda11ae44aa29b	4151	_	_	12171	12330	Later she came to know that her son Siddharth had gone to Chennai along with the deceased Arun and three other persons in a car which had met with an accident.	ANALYSIS	Later she came to know that her son OTHER PERSON had gone to Chennai along with the deceased Arun and three other persons in a car which had met with an accident.
1386	1386	4151	Criminal	_	0	d1ba8f0916774a47bf2a59b74f1864b5	4151	_	_	12331	12432	She was informed about this by Kala Devi (PW8), whose son Mathesh had also travelled in the same car.	ANALYSIS	She was informed about this by WITNESS (PW8), whose son Mathesh had also travelled in the same car.
1387	1387	4151	Criminal	_	0	bf839475428545da82fa39996caf68ec	4151	_	_	12432	12540	"
Thus, it is clear that it was Arun (deceased), who convinced Siddharth's mother to send Siddharth with him."	ANALYSIS	"
Thus, it is clear that it was Arun (deceased), who convinced OTHER PERSON's mother to send Siddharth with him."
1388	1388	4151	Criminal	_	0	f1b6c8a1d6e241cb955305b977738b7d	4151	_	_	12541	12723	This witness also stated that later her son informed her that the car had met with an accident and, thereafter, he and Mathesh did not proceed to Chennai and returned to their homes.	ANALYSIS	This witness also stated that later her son informed her that the car had met with an accident and, thereafter, he and OTHER PERSON did not proceed to Chennai and returned to their homes.
1389	1389	4151	Criminal	_	0	9ed42b9e2ef24badb1569a9140a543c1	4151	_	_	12724	12801	PW8 states that her son Mathesh had told her that he was going to Coimbatore.	ANALYSIS	PW8 states that her son OTHER PERSON had told her that he was going to Coimbatore.
1390	1390	4151	Criminal	_	0	f1fc6862543f4ad7a4aea9539dbb7460	4151	_	_	12802	12858	Next morning she received a call from her brother's son.	ANALYSIS	Next morning she received a call from her brother's son.
1391	1391	4151	Criminal	_	0	61751a8ba29f4cfaa2b275f5dbe07a1d	4151	_	_	12859	12941	He told her that the car in which Mathesh was travelling had met with an accident.	ANALYSIS	He told her that the car in which OTHER PERSON was travelling had met with an accident.
1392	1392	4151	Criminal	_	0	a0ce568cbf5f4490861e467e672d8cb8	4151	_	_	12941	13103	"
She was also told that Mathesh along with his friends Siva, Chandru, Siddharth and Arun came to the house of her brother and thereafter Mathesh returned to home."	ANALYSIS	"
She was also told that OTHER PERSON along with his friends Siva, Chandru, Siddharth and Arun came to the house of her brother and thereafter Mathesh returned to home."
1393	1393	4151	Criminal	_	0	b63868227fa34d0e89ad58dbd24ee71c	4151	_	_	13104	13273	Thus, it is clear that Siddharth and Mathesh were also travelling in the car and they would have also gone to Chennai but for the fact that the car met with an accident.	ANALYSIS	Thus, it is clear that OTHER PERSON were also travelling in the car and they would have also gone to Chennai but for the fact that the car met with an accident.
1394	1394	4151	Criminal	_	0	02788312e041483d9346c11eb529273f	4151	_	_	13274	13360	Thereafter, Siddharth and Mathesh did not proceed further and returned to their homes.	ANALYSIS	Thereafter, OTHER PERSON did not proceed further and returned to their homes.
1395	1395	4151	Criminal	_	0	d91f8fac11974e17b9ab376853c67663	4151	_	_	13361	13617	As such, it is clear that it was not the accused, who had organised the trip but it was the deceased, who had organised the trip and, therefore, it cannot be said that the accused had taken the deceased to the guest house with the intention of killing him.	ANALYSIS	As such, it is clear that it was not the accused, who had organised the trip but it was the deceased, who had organised the trip and, therefore, it cannot be said that the accused had taken the deceased to the guest house with the intention of killing him.
1396	1396	4151	Criminal	_	0	56584d0cbca9488c92a2aef461cddb91	4151	_	_	13618	13683	This assumption by both the courts below is based on no evidence.	ANALYSIS	This assumption by both the courts below is based on no evidence.
1397	1397	4151	Criminal	_	0	f3c15098e8dd4f43b4f5be9e63308089	4151	_	_	13683	13704	"
 2. MEDICAL EVIDENCE"	ANALYSIS	"
 2. RESPONDENT"
1398	1398	4151	Criminal	_	0	42e0740ae460443d8fcce1e43309fcad	4151	_	_	13705	13809	Medical evidence led in this case clearly indicates that the deceased died due to overdose of Tidijesic.	ANALYSIS	Medical evidence led in this case clearly indicates that the deceased died due to overdose of GEOPOLITICAL ENTITY.
