SENTENCE	VEC	LABEL
['mr. kotwal, however, relies on sub-section (2) of section 23 and (1) [1955] 1 s.c.r. 1150.  submits that the prosecution could be instituted against the appellants only within six months from march 11, 1966.']	-0.008817251771688461	ANALYSIS
['as the charge sheet was submitted long after the expire of six months, the case against the accused-appellants, according to the counsel, was barred by time.']	-0.008817184716463089	ANALYSIS
['this contention, in our opinion, is devoid of force.']	-0.008817567490041256	ANALYSIS
['sub-section (2) refers to suit or prosecution against a public servant or person duly authorized under the act in respect of anything done or intended to be done under the bombay land improvement schemes act.']	-0.008818341419100761	ANALYSIS
['it cannot be said that the acts of the accused-appellants in preparing false documents and in committing criminal breach of trust in respect of the amount of rs. 369-07 as also their act of criminal misconduct were done under the bombay land improvement schemes act.']	-0.008818485774099827	ANALYSIS
['sub- section (2) of section 23 deals with anything done or intended to be done under the above mentioned act by a public servant or a person duly authorized under the act.']	-0.008819236420094967	ANALYSIS
['  it has no application where something is done not under the act even though it has been done by a public servant who has been entrusted with duties of carrying out improvement schemes under the above mentioned act.']	-0.008819526061415672	ANALYSIS
['  3. however, there are some discrepancies with regard to the manner in which the said incident took place.']	-0.008820083923637867	ANALYSIS
['we are of the considered view that for the purpose of deciding this appeal, we can even presume that there was some verbal altercation between the two sides.']	-0.008820077404379845	ANALYSIS
['  4. the occurrence is not denied.']	-0.008820299990475178	ANALYSIS
['the main defence is that there was a free fight on both sides and that there is no evidence to show that there is prior meeting of minds.']	-0.00881998147815466	ANALYSIS
['the accused had not been convicted under section 34 or section 149 ipc and, therefore, each individual accused can only be convicted for the injury attributed to that individual.']	-0.008820053189992905	ANALYSIS
['we are of the view that the accused cannot take benefit of this exception.']	-0.008820555172860622	ANALYSIS
['it has come in evidence that all the accused persons came armed.']	-0.008820395916700363	ANALYSIS
['two were armed with sickles, one with an iron pipe and the other with wooden staffs.']	-0.008820556104183197	ANALYSIS
['even if it is assumed that they may not have come with the intention of killing, the fact that they were armed, clearly indicates that the occurrence did not take place in the heat of passion, upon a sudden quarrel.']	-0.008820613846182823	ANALYSIS
['as pointed out above, both sides were coming to attend a panchayat to settle a dispute.']	-0.008820255286991596	ANALYSIS
['where was the need to carry arms if the intention was only to settle a dispute?']	-0.008820019662380219	ANALYSIS
['  8. a1 should have known that the act which he is performing, of hitting the deceased on the head with a sickle with such great force causing fracture of the skull, is so dangerous that it would have imminently caused death.']	-0.008819902315735817	ANALYSIS
['we are not concerned with the state government\'s order except in so far\' as it indicates the view that that government took of the antecedents and conduct in prison of the appellant, matters that are also relevant for consideration by a courtwhen determining a, question of sentence-\' a prisoner can only be released on probation under that act if the state government is satisfied "from his antecedents and his conduct in the prison that he is likely to abstain from crime and lead a peaceable life, if he is released from prison".  ']	-0.00881985854357481	ANALYSIS
["these facts were not known to the high court when it made its order of enhancement' but it is a matter relevant for our consideration now that the appeal is before us."]	-0.008819930255413055	ANALYSIS
['  now the high court accept the findings of the sessions judge about the circumstances in which the offence took place.']	-0.008819777518510818	ANALYSIS
[' they agree that the attack was not premeditated and that there was a sudden quarrel and that the blows were inflicted in the heat of passion,.']	-0.00881971139460802	ANALYSIS
["they also say that there was counter-abuse and they notice the abrasion on the appellant's nose."]	-0.008819661103188992	ANALYSIS
['despite this they hold-that\' "it is possible that this injury was received by the appellant in the attempt of the deceased to resist the attack made by the appellant.']	-0.008819473907351494	ANALYSIS
["there was therefore no fight'."]	-0.008819255977869034	ANALYSIS
['  this is a very half-hearted finding and ignores the fact that the benefit of all doubts must be given to the accused.']	-0.008819309063255787	ANALYSIS
[' if it was only "possible" that the injury was due to pheru\'s attempt to ward off an attack by the appellant, then it must be equally "possible" that it was received in the course of a, scuffle.']	-0.00881942454725504	ANALYSIS
['the appellant very definitely says in his examination that there was a fight and the abrasion on his nose which the doctor says was caused by a blunt weapon, bears out his version that pheru struck him with his fist.']	-0.00881904549896717	ANALYSIS
[' the circumstances also indicate that there must have been a scuffle.']	-0.008819310925900936	ANALYSIS
['why else should it be necessary for the second accused to come and hold him down by the waist?']	-0.00881917029619217	ANALYSIS
['when villagers or any man for that matter, come to blows after hot words and an interchange of abuse, there is nearly always resistance to the initial attack.']	-0.008818856440484524	ANALYSIS
['very rarely does a man "turn the other cheek".']	-0.008818832226097584	ANALYSIS
['it must also be remembered that the incident started with the use of force by pheru.']	-0.008818729780614376	ANALYSIS
['it was he who took hold of the basket of cow dung andoverturned it.']	-0.008818349801003933	ANALYSIS
['that occasioned the quarrel, and the finding is that there was abuse and counter-abuse.']	-0.00881827250123024	ANALYSIS
['it was then that the second accused rushed in and caught pheru by the waist.']	-0.0088180648162961	ANALYSIS
[" that accused was acquitted because there was nothing to suggest that that was done in aid of the appellant's intention to-assault pheru and he -was absolved of all intention to assault on his own account; and the finding is that even the appellant had no such intention till the last moment."]	-0.008818144910037518	ANALYSIS
['if that was the case, then why should the second accused rush in and hold pheru by the waist?']	-0.008818128146231174	ANALYSIS
['if he had no intention to assault on his own account and none to assist the appellant in his assault, the only other reasonable conclusion is that he tried to stop a fight.']	-0.008818460628390312	ANALYSIS
['it would be fair in the circumstances to reach that conclusion, for the accused is as much entitled to the benefit of any doubt when a co-accused is acquitted as in any other case.']	-0.008818686939775944	ANALYSIS
['in any case, it was incumbent on the high court to reach a more definite finding than the one given before -deciding to enhance the sentence.']	-0.008818834088742733	ANALYSIS
['  the only reason that the learned judges give is that pheru was unarmed and as the attack was made with a knife it cannot be said that the appellant did not act in a cruel or unusual manner.']	-0.008818728849291801	ANALYSIS
['nevertheless, they uphold the finding that the offence falls under section 304, indian penal code, and not under section 302.']	-0.008819172158837318	ANALYSIS
['  9. admittedly, there are no eyewitnesses to the case and this is a case based on circumstantial evidence.']	-0.008819453418254852	ANALYSIS
['  10. this law has been consistently followed and has been repeated in catena of authorities.']	-0.008818911388516426	ANALYSIS
['it is not necessary to refer to all the authorities.']	-0.008818806149065495	ANALYSIS
['however, we may refer to sir alfred wills book wills on circumstantial evidence (chapter vi)2, in which he has laid down the following rules specially to be observed in the case of circumstantial evidence: "rule 1.  the facts alleged as the basis of any legal inference must be clearly proved, and beyond reasonable doubt connected with the factum probandum............  1 air 1952 sc 343 2 butterworths, seventh edition, pp 296-329.  rule 2.  the burden of proof is always on the party who asserts the existence of any fact which infers legal accountability................                   rule 3.']	-0.008818574249744415	ANALYSIS
[' in all cases, whether of direct or circumstantial evidence, the best evidence must be adduced which the nature of the case admits.........                   rule 4.  ']	-0.008818532340228558	ANALYSIS
['in order to justify the inference of guilt, the inculpatory facts must be incompatible with the innocence of the accused, and incapable of explanation upon any other reasonable hypothesis than that of his guilt..................']	-0.008818672969937325	ANALYSIS
['                   rule 5.']	-0.008819181472063065	ANALYSIS
[' if there by any reasonable doubt of the guilt of the accused, he is entitled as of right to be acquitted."']	-0.00881939847022295	ANALYSIS
['  11. the law can be summarised in the following terms: 1. the circumstances relied upon by the prosecution which lead to an inference to the guilt of the accused must be proved beyond doubt; 2. the circumstances should unerringly point towards the guilt of the accused; 3. the circumstances should be linked together in such a manner that the cumulative effect of the chain formed by joining the links is so complete that it leads to only one conclusion i.e. the guilt of the accused; 4. that there should be no probability of the crime having been committed by a person other than the accused.']	-0.008819845505058765	ANALYSIS
['12. it is in the light of the aforesaid law that we have to consider the evidence and the circumstances relied upon by the courts below.']	-0.008820397779345512	ANALYSIS
['  13. in a case based on circumstantial evidence it is always better for the courts to deal with each circumstance separately and then link the circumstances which have been proved to arrive at a conclusion.']	-0.008820771239697933	ANALYSIS
['unfortunately, in this case, though a reference has been made to some circumstances, the circumstances have not been discussed separately.']	-0.008820767514407635	ANALYSIS
['therefore, we propose to discuss the various circumstances relied upon by the prosecution: 1.']	-0.008821086026728153	ANALYSIS
['last seen together']	-0.008821458555758	ANALYSIS
['as far as this circumstance is concerned, the same stands proved.']	-0.008821696974337101	ANALYSIS
['it is the case of all that room no. 203 in meena guest house was hired by the two accused and the deceased.']	-0.008821145631372929	ANALYSIS
['venki came at about 9.30 p.m., but he left at 10.15 p.m. thereafter the lodge was locked.']	-0.008820891380310059	ANALYSIS
['therefore, this circumstance is proved.']	-0.008821504190564156	ANALYSIS
['though this circumstance is proved, we must also look into the circumstances under which the accused were last seen together with the deceased.']	-0.00882148090749979	ANALYSIS
['the case of the prosecution is that it is the accused who took the deceased to the room with the intention of killing him since the accused siva suspected that r (pw10) was having an affair with the deceased.']	-0.00882129929959774	ANALYSIS
[' however, the manner in which the accused reached chennai and the guest house in question suggests a total different story.']	-0.008821297436952591	ANALYSIS
['the maternal uncle of the deceased (pw1) states that one jeyaraj, an employee of pw5 informed him over the phone at about 6/7 p.m. on 30.10.2004 that the deceased arun along with his friend siddharth was coming to stay in the night with pw1 at chennai.']	-0.008821018971502781	ANALYSIS
["a few minutes later, pw1 talked to his nephew arun, who also told him that he would be coming to his uncle's house but did not come."]	-0.008821088820695877	ANALYSIS
['siddharth is the son of gomti pandian (pw7).']	-0.008821528404951096	ANALYSIS
[' according to her, siddharth told her that he was going to chennai along with his friend arun (deceased) to purchase some clothes.']	-0.008821530267596245	ANALYSIS
['she was reluctant to send her son with his friend but then she talked to arun who told her that they would be going to chennai by bus and convinced her to send siddharth with him.']	-0.00882199127227068	ANALYSIS
['she dropped siddharth at the bus stand.']	-0.008822000585496426	ANALYSIS
['later she came to know that her son siddharth had gone to chennai along with the deceased arun and three other persons in a car which had met with an accident.']	-0.008822279050946236	ANALYSIS
['she was informed about this by kala devi (pw8), whose son mathesh had also travelled in the same car.']	-0.008821971714496613	ANALYSIS
[" thus, it is clear that it was arun (deceased), who convinced siddharth's mother to send siddharth with him."]	-0.008821903727948666	ANALYSIS
['this witness also stated that later her son informed her that the car had met with an accident and, thereafter, he and mathesh did not proceed to chennai and returned to their homes.']	-0.008822200819849968	ANALYSIS
['pw8 states that her son mathesh had told her that he was going to coimbatore.']	-0.008822090923786163	ANALYSIS
["next morning she received a call from her brother's son."]	-0.008822435513138771	ANALYSIS
['he told her that the car in which mathesh was travelling had met with an accident.']	-0.008822533302009106	ANALYSIS
[' she was also told that mathesh along with his friends siva, chandru, siddharth and arun came to the house of her brother and thereafter mathesh returned to home.']	-0.008822564966976643	ANALYSIS
['thus, it is clear that siddharth and mathesh were also travelling in the car and they would have also gone to chennai but for the fact that the car met with an accident.']	-0.008822445757687092	ANALYSIS
['thereafter, siddharth and mathesh did not proceed further and returned to their homes.']	-0.008822611533105373	ANALYSIS
['as such, it is clear that it was not the accused, who had organised the trip but it was the deceased, who had organised the trip and, therefore, it cannot be said that the accused had taken the deceased to the guest house with the intention of killing him.']	-0.008822629228234291	ANALYSIS
['this assumption by both the courts below is based on no evidence.']	-0.008822792209684849	ANALYSIS
['  2. medical evidence']	-0.00882379524409771	ANALYSIS
['medical evidence led in this case clearly indicates that the deceased died due to overdose of tidijesic.']	-0.008823580108582973	ANALYSIS
['it is not disputed that 4 ml of tidijesic was injected into the wrist of the deceased by venki, who administered 2 ml of the same substance into himself and thereafter the deceased died.']	-0.008823075331747532	ANALYSIS
['    the evidence of dr. r. baskaran (pw11), who is professor and head of the department of legal and forensic medicines, royapettai government hospital, chennai clearly shows that after chemical analysis it was found that the amount of the offending substance found in the blood of the deceased would be equal to injecting 40 ml of tidijesic.']	-0.00882272981107235	ANALYSIS
[' therefore, there is no manner of doubt that the deceased died due to overdosing of drug.']	-0.008822672069072723	ANALYSIS
['  pw11 stated that if a 20 ml syringe is used then about 40 ml of tidijesic could be injected in two attempts.']	-0.008821961469948292	ANALYSIS
['however, if a 5 ml syringe is used, it would require 810 attempts.']	-0.00882167462259531	ANALYSIS
['he clearly states that he cannot tell when and how this 40 ml tidijesic was injected into the body of the deceased.']	-0.008821243420243263	ANALYSIS
['he also could not state what time the death had occurred.']	-0.008821419440209866	ANALYSIS
['he also stated that it takes 6 to 24 hours for the drug to take effect and this would further depend upon the quantity of the drug, the physique and the actions of the person injected.']	-0.008820967748761177	ANALYSIS
[' therefore, his statement does not help us with regard to the time of death or with regard to the number of attempts in which the drug was injected into the body of the deceased.']	-0.008820803835988045	ANALYSIS
[' even in the postmortem report the approximate time of death has not been indicated.']	-0.00882091373205185	ANALYSIS
['dr. a.n. shanmugham (pw 6), who conducted the postmortem also could not say when the death took place.']	-0.008821087889373302	ANALYSIS
['  dr. a.n. shanmugham (pw6) in his statement had stated that injuries caused by the needle due to injection of medicine were found in fore arm, ankle of front foot, front and middle fore arm.']	-0.008820791728794575	ANALYSIS
['he has been confronted with the post mortem report (pd5), in which there is mention of only two injection marks  one in front of left elbow joint and one in middle of left fore arm.']	-0.008820247836411	ANALYSIS
['it is clearly mentioned that no other external or internal injuries seen over the body.']	-0.008820009417831898	ANALYSIS
['he has not been able to give a proper explanation why he did not mention other injuries in the postmortem report.']	-0.008819962851703167	ANALYSIS
['this would mean that the deceased was injected only twice.']	-0.008819730021059513	ANALYSIS
['  it is the case of the prosecution that on the first occasion the deceased was injected with 4 ml tidijesic.']	-0.008819104172289371	ANALYSIS
['therefore, 36 ml could not have been injected in one go on the next occasion.']	-0.008818672969937325	ANALYSIS
['the police has not recovered any syringe or other material from the room.']	-0.008819079026579857	ANALYSIS
['as per the prosecution case, the lodge was locked at about 10.30 p.m..']	-0.008818946778774261	ANALYSIS
['the next morning the deceased was found dead.']	-0.008819080889225006	ANALYSIS
['no recoveries of any ampoules or syringe have been made from the accused or at their instance to connect them with the offence.']	-0.008819526061415672	ANALYSIS
['  the prosecution, by means of the aforesaid medical evidence, has failed to link the accused with the death of the deceased.']	-0.008819601498544216	ANALYSIS
['the prosecution has failed to prove the exact time of death of the deceased.']	-0.008819696493446827	ANALYSIS
['the deceased was first injected an injection between 9.30 p.m. to 10.00 p.m..']	-0.00881938636302948	ANALYSIS
['as per doctor, the effect of this could end in about six hours.']	-0.008818994276225567	ANALYSIS
[' therefore, the possibility of the deceased getting up himself in the middle of the night to inject himself cannot be ruled out.']	-0.0088187912479043	ANALYSIS
['there is also the possibility of his calling some other person to inject him with the drug.']	-0.008818568661808968	ANALYSIS
['even more importantly, the prosecution has failed to prove where the balance 36 ml of drug came from.']	-0.008818387053906918	ANALYSIS
['who got this drug and when?']	-0.008818704634904861	ANALYSIS
['there is no evidence that the accused purchased this drug.']	-0.00881907343864441	ANALYSIS
['no recovery has been made from them and, therefore, we are of the view that though it stands proved that the deceased died due to overdose of drug, the prosecution has miserably failed to link the accused with the death of the deceased.']	-0.008818937465548515	ANALYSIS
['3. motive']	-0.008819147013127804	ANALYSIS
['the motive put forth is that r (pw10) was close to accused siva, who introduced her to arun.']	-0.00881884153932333	ANALYSIS
['according to the case set up by the prosecution, the two had developed a close relationship and were regularly chatting with each other on phone and through smses.']	-0.008818937465548515	ANALYSIS
['this was not liked by siva (accused no.1), who thereafter conspired with chandru (accused no. 2) to kill the deceased by overdosing him.']	-0.008818912319839	ANALYSIS
['r (pw10) in her statement has not at all supported the prosecution case and according to her, she had never met arun but had talked to him over phone and that too occasionally.']	-0.008818743750452995	ANALYSIS
['she also stated that she and the deceased arun would exchange smses which were usual in nature.']	-0.008818399161100388	ANALYSIS
['    she, in crossexamination, denied the suggestion that she used to talk to arun every day.']	-0.008818292990326881	ANALYSIS
['she stated that they talked generally about matters relating to college.']	-0.008818247355520725	ANALYSIS
['she also denied that she had any special relationship with siva.']	-0.008818492293357849	ANALYSIS
['according to her, siva was her friend being a collegemate.']	-0.008818465285003185	ANALYSIS
['no other evidence has been led to prove that r (pw10) had any special relationship with accused siva or that she had developed any special relationship with deceased arun.']	-0.008818322792649269	ANALYSIS
['the only evidence in this regard is the statement of r (pw10), which does not support the prosecution case at all.']	-0.008818158879876137	ANALYSIS
['  in this regard, it would also be pertinent to mention that in the first complaint filed by pw1, there is no mention of r (pw10), much less of her having any affair with either the accused or the deceased.']	-0.008818057365715504	ANALYSIS
['this was brought out for the first time only in the complaint filed four years after the death of arun.']	-0.00881785899400711	ANALYSIS
['there is no explanation for this long silence of four years.']	-0.008818067610263824	ANALYSIS
['therefore, we are clearly of the view that the motive has not been proved.']	-0.008818426169455051	ANALYSIS
['we must also remember that the accused and the deceased were good friends.']	-0.008818472735583782	ANALYSIS
['they had studied for many years together and there is not even an iota of evidence about such love triangle.']	-0.008818690665066242	ANALYSIS
['  4. chandru was a medical student']	-0.008818535134196281	ANALYSIS
['both the courts below have come to the conclusion that chandru was asked by siva to commit the crime because chandru was a medical student and he alone knew how to inject the substance into the body of the deceased.']	-0.008818516507744789	ANALYSIS
['we are constrained to observe that the inference drawn by the courts below was totally ill founded.']	-0.00881851464509964	ANALYSIS
['why would chandru kill another human being just on the asking of the accused siva?']	-0.008818377740681171	ANALYSIS
['chandru was a medical student, studying in a profession meant to save lives and not to kill people.']	-0.008818182162940502	ANALYSIS
['from the evidence on record it stands established that the deceased was a drug addict and had been taking injectible drugs for a long time.']	-0.008818075060844421	ANALYSIS
['it is well known that such drug addicts can easily inject themselves.']	-0.008817816153168678	ANALYSIS
['what has happened in this case is not clear but it cannot be said with certainty that chandru had injected the poisonous substance into the body of the deceased.']	-0.008817792870104313	ANALYSIS
['there is no evidence in this regard.']	-0.008818023838102818	ANALYSIS
[' as we have discussed above, it was not only siva and chandru who were coming to chennai with deceased arun but siddharth and mathesh were also coming to chennai in the same car.']	-0.008817968890070915	ANALYSIS
['however, they went back only after the car met with an accident.']	-0.008817696012556553	ANALYSIS
['all these boys were in their late teens or early 20s and two of them got scared after the accident and they went to the homes of their relatives and from there they contacted their respective mothers.']	-0.008817322552204132	ANALYSIS
['since they had obtained permission of their mothers by giving false excuses, they got scared and went back.']	-0.008817026391625404	ANALYSIS
['even as per the prosecution, chandru had no motive to kill arun.']	-0.008817076683044434	ANALYSIS
[' therefore, the inference drawn by the high court as well as the trial court that siva and chandru had conspired or had the common intention of murdering arun is not based on any cogent or reliable evidence.']	-0.008817286230623722	ANALYSIS
['14. other than the circumstances referred to above, there are other circumstances which go against the prosecution which we shall refer to now: 1. inconsistency in the statement of pw1  pw1 is the maternal uncle of the deceased.']	-0.008817259222269058	ANALYSIS
['in his first complaint made in the police station on 31.10.2004, there is no reference to r (pw10) or other facts which have been stated at a later stage.']	-0.008816944435238838	ANALYSIS
['the private complaint filed by him four years later is contrary to the first complaint filed by him immediately after the occurrence.']	-0.008816791698336601	ANALYSIS
['his explanation is that he was asked to sign on two blank papers by the police.']	-0.008816861547529697	ANALYSIS
['first of all, we see no reason why the police in a case of this nature would try to help the accused and shield the actual criminal.']	-0.008816607296466827	ANALYSIS
['secondly, there is no material on record to show that pw1, the maternal uncle or pw 5, father of the deceased, ever complained to any authority that pw1 had been forced to sign two blank papers.']	-0.008816377259790897	ANALYSIS
['this is a case where the maternal uncle and the father of the deceased had approached the high court on at least two occasions for transfer of the investigation.']	-0.008816083893179893	ANALYSIS
[' they succeeded once and failed on the second occasion.']	-0.008816110901534557	ANALYSIS
[' in case the version of pw1 that his signatures were taken on blank papers was correct, then he would have definitely said so much earlier.']	-0.008815786801278591	ANALYSIS
['he would have reported the matter to the higher authorities or made mention of this in the petitions filed in the high court.']	-0.00881557073444128	ANALYSIS
['despite a pointed query to the counsel for the original complainant and the informant and the state they failed to point out whether any such complaint had been made by pw1 or pw5.']	-0.008815432898700237	ANALYSIS
['therefore, we do not accept the version of pw1 that his signatures were obtained on blank sheets of papers.']	-0.008815132081508636	ANALYSIS
['this also casts a doubt on the veracity of the statement of pw1.']	-0.008815113455057144	ANALYSIS
['2. delay in filing the private complaint  ']	-0.008815944194793701	ANALYSIS
['it is true that pw1 and pw5 were moving the high court for transfer of the case to some other investigating agency but, at the same time, it would be pertinent to mention that after the chargesheet was filed against venki by the investigating officer (dw4), neither pw1 nor pw5 filed any protest petition to the effect that the accused (appellants herein) should also be arraigned as accused.']	-0.008815756067633629	ANALYSIS
['they let the matter go on and it was only after venki died that the private complaint was filed.']	-0.008815835230052471	ANALYSIS
['there is no explanation why no protest petition was filed when the police had only made out a case against accused venki and that too under section 304 ipc and not murder.']	-0.008815621957182884	ANALYSIS
['3. pw1 and pw5 are not coming to the court with clean hands  ']	-0.008815419860184193	ANALYSIS
['the motive has been introduced after four years.']	-0.008815373294055462	ANALYSIS
['the father and the maternal uncle of the deceased never brought up the issue of the deceased having conversations with r (pw10) at any earlier stage.']	-0.008815108798444271	ANALYSIS
['            therefore, pw1 and pw5 are not coming to the court with clean hands.']	-0.0088145537301898	ANALYSIS
['they have cooked up the story of signing on blank papers and also cooked up the story relating to the motive.']	-0.008814039640128613	ANALYSIS
['therefore, their evidence is not reliable and a person cannot be convicted on the basis of such evidence.']	-0.00881389994174242	ANALYSIS
['this defence has been rejected both by the sessions court and the high court.']	-0.008814026601612568	ANALYSIS
['  before referring to the evidence in the case it has to be mentioned that the high court had before it not only the appeal filed by the accused but also a reference made by the sessions court for confirma tion of the capital sentence under section 374 of the code of criminalprocedure.']	-0.008813802152872086	ANALYSIS
['time and again this court has pointed out that on a reference for confirmation of the sentence of death, the high court is under an obligation to proceed in accordance with the provisions of sections 375 and 376 of the criminal procedure code.']	-0.008813842199742794	ANALYSIS
["under these sections the high court must not only see whether the order passed by the sessions court is correct but it is under an obligation to examine the entire evidence for itself, apart from and independently of the sessions court's appraisal and assessment of that evidence."]	-0.008814003318548203	ANALYSIS
['the high court has failed to show due regard to this well-established position in law.']	-0.008813966065645218	ANALYSIS
['it did not undertake a full and independent examination of the evidence led in the case and it mainly contented itself with finding out whether the sessions court had in any manner erred in reaching the conclusion that the charge of murder levelled against the appellants was established beyond a reasonable doubt.']	-0.008814078755676746	ANALYSIS
['the high court is right in saying that the main question in the case was whether bal kishore and kusuma devi who were examined as eye-witnesses were truthful witnesses.']	-0.008813873864710331	ANALYSIS
['but then it did not subject their evidence to any minute scrutiny.']	-0.008813868276774883	ANALYSIS
[' impressed overbearingly by the circumstance that the sessions court "had the opportunity of observing the demeanour" of the witnesses, the high court apparenty thought that such an opportunity gave to the sessions court\'s judgment a mystical weight and authority, even though the learned sessions judge had not, in his judgment or while recording the evidence, made any special reference to the demeanour of the witnesses.']	-0.008813640102744102	ANALYSIS
["the high court accepted the evidence of ram sanehi's children by observing that there was no material contradiction ill their evidence and that certain statements in the f.i.r. afforded a guarantee that the two witnesses were present when their father was done to death."]	-0.008813481777906418	ANALYSIS
['we will now proceed to show how several significant circumstances either escaped the attention of the high court or were not given their due and rightful importance.']	-0.00881345383822918	ANALYSIS
['first as to the manner in which s.i. sharma conducted investigation into the case.']	-0.008813564665615559	ANALYSIS
['the offence took place at about 9 a.m. on june 9 and though the district hospital at farrukaabad was just 10 miles away, the dead body was not received at the hospital for nearly 24 hours after the incident had taken place.']	-0.008813674561679363	ANALYSIS
['the excuse offered by the prosecution that cartman was not willing to take the body at night is utterly flimsy because the investigating officer could have easily made some alternate arrangement for despatchin the dead body for postmortem examination expeditiously.']	-0.008813582360744476	ANALYSIS
['with the dead body lying at the scene of offence for nearly 12 hours and thereafter at the police station for another 8 or 9 hours, it was easy enough for the witnesses to mould their statements so as to accord with the nature of injuries.']	-0.008813482709228992	ANALYSIS
['the lnvestigating officer did not make any note at all in the general diary as to which witnesses were examined by him on the date of the occurrence which was obligatory upon him to do under paragraph 44 of the u.p. police act.']	-0.008813445456326008	ANALYSIS
[' the time when the investigation was commenced and the time when it was concluded are not mentioned in the case diary.']	-0.008813289925456047	ANALYSIS
[' the time when the investigating officer reached the village and the time when he returned to the police station are also not noted in the case diary.']	-0.008813031949102879	ANALYSIS
['s.i. sharma stated in his evidence that several important facts concerning the investigation were being stated by him in his evidence from memory.']	-0.008812819607555866	ANALYSIS
['he reached the scene of offence at about 2-30 p.m. but it was not until about 6 p.m. that he inspected the site.']	-0.00881270319223404	ANALYSIS
['the dead body was not removed from the scene of offence till about 9 p.m. and even that is open to grave doubt because the investigating officer has admitted in his evidence that he was unable to say as to when the dead body was taken way from the spot and whether it was taken directly to the hospital or was detained somewhere on the way.']	-0.008812795393168926	ANALYSIS
["he was unable to say whether it was right or wrong that the dead body remained in the village till about 4 'o'clock on the morning of the 10th."]	-0.008812458254396915	ANALYSIS
['forty or fifty persons had gathered at the scene of offence when the investigating officer arrived but the record of the case does not show that the statement of any of those persons was ever recorded.']	-0.008812361396849155	ANALYSIS
["in fact even the statement of kusuma devi was recorded late at night for which the reason is stated to be that her elder sister pushpa devi died of shock on the evening of the 9th after hearing of her father's murder."]	-0.008811995387077332	ANALYSIS
['it may be that pushpa devi died on the 9th, but apart from the cause of her death, the statement of kusuma devi need not have been held up so long.']	-0.008812024258077145	ANALYSIS
['we are doubtful if the investigating officer at all knew on the 9th that pushpa devi had died.']	-0.008812190964818	ANALYSIS
['he has admitted that his knowledge in that behalf was derived from hearsay reports.']	-0.008812155574560165	ANALYSIS
['the appellant subhash had surrendered before the additional district magistrate, farrukhabad on the afternoon of the 9th itself while the other appellant shyam narain was arrested at fatehgarh at about 2-40 p.m.']	-0.008812155574560165	ANALYSIS
['the investigating officer did not even know of these significant developments, though they had taken place just a few miles away from the scene of investigation.']	-0.008812122978270054	ANALYSIS
['he says that he learnt of the surrender and the arrest of the appellants on the evening of the 12th.']	-0.00881200935691595	ANALYSIS
[' mangali prasad has been examined by the prosecution as an eye-witness and his name is mentioned in the f.i.r. as one of the four persons who arrived at the scene of offence even before the appellants had run away.']	-0.00881192646920681	ANALYSIS
['his statement was recorded 11 days later on june 20.']	-0.008812126703560352	ANALYSIS
['the f.i.r. mentions expressly that the appellants caught hold of the legs of the deceased and started dragging him.']	-0.008811905048787594	ANALYSIS
['the investigating officer has not stated in the panchnama of the scene of offence whether the ground was soft or hard or sandy which had great relevance on the allegation that the deceased was dragged over a certain distance.']	-0.008811798878014088	ANALYSIS
['finally, it is surprising that the investigating officer did not think it worthwhile to pay a visit to the field where the deceased is alleged to have gone with his children for eating kharbuzas.']	-0.008811498060822487	ANALYSIS
['indeed he stated that he was not in a position to say if there were kharbuzas at all in the field, when the occurrence took place.']	-0.008811327628791332	ANALYSIS
['          the high court has condoned these lapses on the part of the investigating officer with the observation that he "appears to have been inexperienced and somewhat negligent".  ']	-0.008811392821371555	ANALYSIS
['the investigating officer has stated in his evidence that he had put in 7 years of service.']	-0.008811208419501781	ANALYSIS
['it is difficult to understand on what basis the high court attributed the lapses on his part to mere inexperience.']	-0.00881128665059805	ANALYSIS
['we will presently indicate the significance of the various lapses and loopholes in investigation but to say, as the high court has done, that the investigating officer was "somewhat negligent" seems to us in the circumstances a grave euphemism.']	-0.008811293169856071	ANALYSIS
['  we will now proceed to deal with the various circumstances which, in our opinion, render it unsafe to accept the prosecution case.']	-0.008811542764306068	ANALYSIS
['  dr. s.c. pandiya who performed the post-mortem examination has described in his evidence the injuries received by ram sanehi.']	-0.008811486884951591	ANALYSIS
['in all he found 7 injuries on the dead body, out of which injuries 1, 3 and 7, injuries 2 and 4, and injuries 5 and 6 are interconnected.']	-0.008811003528535366	ANALYSIS
['injury no. 1 is described as a "shot wound" with its entry above the left nipple.']	-0.008810852654278278	ANALYSIS
['injury no. 3 is described as multiple rounded abrasions on the left side of the chest.']	-0.008810823783278465	ANALYSIS
['injury no. 7 is the wound of exit on the right scapular region, corresponding to injury no. 1.']	-0.008811119012534618	ANALYSIS
['rnjury no. 2 consists of 8 gunshot wounds of entry below the right nipple while injury no. 4 consists of multiple rounded abrasions above the right nipple.']	-0.008810861967504025	ANALYSIS
['injury no. 5 is a gun-shot wound of entry on the back of the left forearm while injury no. 6 is the corresponding wound of exit near the ulnar aspect of the left forearm.']	-0.008810953237116337	ANALYSIS
['  the evidence of dr. pandiya and the description of the injuries given by him in the post-mortem report tend to show that two different kinds of firearms were used by the assailants of ram sanehi.']	-0.00881065521389246	ANALYSIS
